Entropy,Energy,Correlation,Contrast,Homogeneity
-0.1905287928281392,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
-0.3249098167566951,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0656053945644046,-1.2968433853483774,1.0719540322639871,-0.1300076834127109,-0.6341237109022818
-0.1883063952539202,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5034748841321219,0.2737978963520656,1.4691590243953507,-0.4704540183946799,0.690620644527413
-0.4033489818843034,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9773556894967128,-1.270027558587638,1.15751978022337,2.433352956451527,-1.366629413316347
-1.4685721309879902,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.0892670556255229,-0.2778419684402852,0.0571510155061923,-0.2902177234042257,-0.0107146024647772
0.2693792847700891,-0.1207778402702406,-1.322173979961552,0.3506224365618337,-0.465283744033791
-0.7569661659422744,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.088368189464656,-0.7586114339363964,0.5463158555787675,0.2905436715650155,-0.6081483313840526
1.2031879106878016,-1.3447287902782687,1.5218127744262613,-0.0899551734148322,-0.3743699157199888
0.7343492483444196,-0.6781639536541786,1.3266109892245963,-0.3903489983989224,0.3789160903086607
-0.1575529079982313,0.9039698252294384,-0.9341220982419848,-0.4704540183946799,0.690620644527413
-0.9202203280647536,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2445049772259061,-0.2376182282991761,0.8619356654458394,-0.3502964884010437,0.2230638131992855
-0.418411193197084,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4214625982307309,0.8024527667780678,0.6428422813484665,-0.4704540183946799,0.690620644527413
-1.031607851465451,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.703969478605713,-0.0575691057627838,0.9687841065074696,-0.3903489983989224,0.3789160903086607
0.039070599426032,-0.4617219233710687,-0.2094559327656389,-0.2301389584074075,-0.2444930181288419
0.4955455252427603,-0.7126414452037005,0.7499933515908089,-0.0699289184158928,-0.4522960542746774
